pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00978,h2h-00978,candidate,control,True,0-1,0.0,,42,1.86,1.0,0.95
h00977,h2h-00977,candidate,control,True,1-0,1.0,,69,3.62,1.03,1.32
h00980,h2h-00980,candidate,control,True,1/2-1/2,0.5,,15,0.57,0.25,0.43
h00976,h2h-00976,control,candidate,False,0-1,1.0,,92,5.46,1.26,1.74
h00979,h2h-00979,control,candidate,False,0-1,1.0,,62,3.22,1.13,1.1
h00981,h2h-00981,candidate,control,True,0-1,0.0,,52,2.47,1.42,1.08
h00980,h2h-00980,control,candidate,False,0-1,1.0,,56,2.82,0.75,0.86
h00979,h2h-00979,candidate,control,True,1/2-1/2,0.5,,81,4.75,1.37,1.43
h00981,h2h-00981,control,candidate,False,0-1,1.0,,48,2.28,1.04,1.21
h00982,h2h-00982,control,candidate,False,0-1,1.0,,40,1.72,0.95,1.05
h00974,h2h-00974,control,candidate,False,0-1,1.0,,188,14.22,1.54,2.46
h00983,h2h-00983,control,candidate,False,1/2-1/2,0.5,,35,1.57,0.82,0.67
h00983,h2h-00983,candidate,control,True,0-1,0.0,,48,2.14,0.96,1.04
h00982,h2h-00982,candidate,control,True,1-0,1.0,,71,3.86,1.25,1.2
h00986,h2h-00986,control,candidate,False,0-1,1.0,,10,0.32,1.0,1.0
h00984,h2h-00984,candidate,control,True,0-1,0.0,,54,2.56,1.15,1.11
h00985,h2h-00985,control,candidate,False,0-1,1.0,,48,2.25,1.0,1.12
h00984,h2h-00984,control,candidate,False,0-1,1.0,,74,4.03,0.78,1.27
h00988,h2h-00988,candidate,control,True,1/2-1/2,0.5,,35,1.57,1.11,1.29
h00987,h2h-00987,control,candidate,False,0-1,1.0,,58,2.97,0.97,1.03
h00987,h2h-00987,candidate,control,True,1/2-1/2,0.5,,78,4.49,1.08,1.33
h00988,h2h-00988,control,candidate,False,1/2-1/2,0.5,,61,3.21,1.47,1.48
h00989,h2h-00989,candidate,control,True,0-1,0.0,,82,4.57,1.44,1.17
h00991,h2h-00991,candidate,control,True,1-0,1.0,,3,0.05,1.0,1.0
h00991,h2h-00991,control,candidate,False,1-0,0.0,,3,0.05,1.0,1.0
h00986,h2h-00986,candidate,control,True,1-0,1.0,,131,8.75,1.82,2.18
h00990,h2h-00990,candidate,control,True,1/2-1/2,0.5,,85,5.05,1.4,1.07
h00990,h2h-00990,control,candidate,False,1/2-1/2,0.5,,85,5.1,1.26,1.3
h00993,h2h-00993,candidate,control,True,0-1,0.0,,30,1.12,1.07,1.07
h00985,h2h-00985,candidate,control,True,1/2-1/2,0.5,,177,13.23,2.19,1.57
h00993,h2h-00993,control,candidate,False,0-1,1.0,,40,1.79,0.75,0.85
h00994,h2h-00994,control,candidate,False,1-0,0.0,,23,0.86,1.0,1.0
h00989,h2h-00989,control,candidate,False,1/2-1/2,0.5,,142,9.92,1.69,1.38
h00995,h2h-00995,control,candidate,False,0-1,1.0,,34,1.32,0.94,1.41
h00994,h2h-00994,candidate,control,True,0-1,0.0,,76,4.14,1.18,0.95
h00996,h2h-00996,control,candidate,False,1/2-1/2,0.5,,25,1.04,0.75,0.31
h00992,h2h-00992,candidate,control,True,1/2-1/2,0.5,,123,8.21,2.08,1.72
h00996,h2h-00996,candidate,control,True,0-1,0.0,,68,3.62,1.65,1.12
h00995,h2h-00995,candidate,control,True,0-1,0.0,,90,5.2,1.84,1.36
h00997,h2h-00997,control,candidate,False,0-1,1.0,,60,3.03,1.1,1.1
h00992,h2h-00992,control,candidate,False,1/2-1/2,0.5,,153,10.88,1.8,2.08
h00997,h2h-00997,candidate,control,True,1-0,1.0,,71,3.72,1.5,1.83
h00998,h2h-00998,candidate,control,True,1-0,1.0,,81,4.47,1.34,0.9
h00998,h2h-00998,control,candidate,False,1/2-1/2,0.5,,104,6.48,2.1,2.12
h00999,h2h-00999,candidate,control,True,1/2-1/2,0.5,,106,6.7,1.19,1.6
h00999,h2h-00999,control,candidate,False,0-1,1.0,,106,6.6,1.32,2.06
